,2,3,4,5,6,7,8,9,10
특성별(2),13∼19세,15∼19세,20∼29세,30∼39세,40∼49세,50∼59세,60∼69세,70∼79세,80세 이상
독서함 (%)_2009,-,78.3,81.6,78.9,67.6,48.7,29.8,18.3,11.7
독서인구 1인당 평균독서권수 (권)_2009,-,22.7,21.9,18.4,15.4,11.9,9.7,7.7,6.1
인구 1인당 평균독서권수 (권)_2011,22.2,0.0,18.8,16.6,13.0,7.7,4.0,2.2,1.2
독서함 (%)_2011,80.1,0.0,76.9,75.8,68.0,51.9,34.7,20.2,11.8
독서인구 1인당 평균독서권수 (권)_2011,27.7,0.0,24.5,21.9,19.2,14.7,11.5,10.8,10.1
인구 1인당 평균독서권수 (권)_2013,20.0,0.0,17.2,14.5,11.7,6.2,3.7,2.0,0.8
독서함 (%)_2013,80.9,0.0,79.8,75.8,69.5,52.4,38.2,21.1,13.1
독서인구 1인당 평균독서권수 (권)_2013,24.7,0.0,21.6,19.2,16.8,11.7,9.8,9.3,5.9
인구 1인당 평균독서권수 (권)_2015,15.0,0.0,14.0,13.1,9.6,5.9,3.7,2.0,1.3
독서함 (%)_2015,74.2,0.0,73.8,68.5,63.2,47.1,34.9,20.6,12.8
독서인구 1인당 평균독서권수 (권)_2015,20.2,0.0,18.9,19.1,15.2,12.6,10.6,9.6,10.5
인구 1인당 평균독서권수 (권)_2017,15.7,0.0,14.5,12.4,11.7,6.0,4.0,1.9,1.5
독서함 (%)_2017,73.8,0.0,70.4,67.9,63.3,47.8,35.2,20.3,12.8
인구 1인당 평균독서권수 (권)_2019,13.1,0.0,9.8,9.9,9.2,5.2,3.3,1.7,0.7
독서함 (%)_2019,70.9,0.0,66.0,63.2,59.0,43.6,33.6,20.4,11.0
독서인구 1인당 평균독서권수 (권)_2019,18.4,0.0,14.9,15.6,15.7,11.9,9.8,8.4,6.1
인구 1인당 평균독서권수 (권)_2021,13.1,-,8.8,9.8,9,5.3,3.5,1.8,0.7
독서함 (%)_2021,67.3,-,57.7,55.1,55.1,41.9,31.3,19.4,10.8
독서인구 1인당 평균독서권수 (권)_2021,19.5,-,15.3,17.8,16.3,12.8,11.1,9.1,6.7
